ID,LICENSE STATUS
2277774-20160516,REV
1737651-20060816,AAC
57949-20140416,AAI
1472958-20071116,AAC
1518362-20121116,AAC
1695434-20080216,AAC
1823633-20070808,AAC
61098-20030216,AAC
42484-20041116,REV
40865-20100616,AAI
1771353-20080716,AAC
1820929-20071116,REV
1798095-20061228,AAI
83595-20080216,REV
1822692-20070822,AAC
80295-20021116,AAI
1118915-20040816,AAI
846-20070516,AAI
1519678-20041103,AAC
2042097-20120316,AAC
1166182-20041116,AAI
86470-20021116,AAI
2059629-20150316,REV
1593632-20050418,AAC
6878-20030816,AAC
1245452-20030216,AAI
16741-20030816,REV
397-20030516,AAI
77037-20061116,AAC
1171813-20020816,AAC
54048-20020216,AAC
1355203-20081216,AAC
1519872-20050816,AAI
1123691-20050516,AAI
37544-20050816,AAI
2064749-20120516,AAI
1923102-20140216,AAC
1547047-20040216,AAI
56943-20060516,AAC
68014-20060216,REV
2215469-20141116,AAC
1801581-20111216,AAC
25084-20020216,AAI
1933056-20100116,AAI
34995-20051116,AAC
2202948-20141216,AAI
32958-20041116,AAC
2041582-20100624,REV
1354989-20041116,AAC
63183-20020516,AAI
1545263-20070516,AAI
76479-20020816,AAC
2125937-20111114,AAC
17805-20020816,AAC
1976175-20090615,AAI
1172015-20111016,AAC
58219-20060816,AAI
1597818-20050616,AAC
953-20120716,AAC
2179903-20120810,AAC
9648-20100216,REV
2134089-20111230,AAI
1927252-20080828,AAC
1908977-20080529,AAC
11984-20050216,REV
1678714-20060216,AAI
51852-20021116,AAI
31627-20130416,AAI
1873184-20161216,REV
1167255-20170216,AAC
1228020-20020322,AAI
43043-20061116,AAI
2129529-20111201,AAC
1766792-20071116,AAI
1302228-20120716,AAC
1096404-20020816,AAI
2204120-20130109,REV
1596893-20061116,AAC
1803982-20120216,AAC
1475241-20040816,AAI
1354304-20050216,AAI
1543431-20041015,AAI
1243471-20051116,AAI
6136-20040516,AAI
1382562-20070216,AAC
2069349-20101201,AAC
1822534-20101116,AAC
2477093-20161011,AAC
1448006-20071216,AAI
2319731-20160116,REV
2041585-20100616,AAI
2065125-20111216,AAC
1718827-20060619,AAC
22057-20100116,AAC
2102678-20110617,AAI
1798736-20070108,AAI
1577261-20071116,AAC
2294348-20131114,AAC
48531-20021116,REV
2412701-20150715,AAC
37674-20030816,AAI
1227972-20090116,AAC
17089-20070816,AAC
1980347-20090630,AAI
79245-20021116,AAI
3265-20101116,REV
72388-20050516,AAC
2065309-20101110,AAI
1193450-20081116,AAC
66374-20041116,REV
1884571-20111216,AAC
1820241-20120816,AAC
1681601-20091116,AAC
2183850-20120918,AAI
39486-20050216,AAI
1403453-20160216,REV
44778-20080816,AAI
1473676-20040112,AAC
26377-20091216,REA
11330-20050216,AAI
1739746-,AAC
31158-20021116,AAI
19284-20110116,AAC
41016-20050816,AAI
1517729-20060816,AAC
48210-20080616,AAC
2099494-20110701,AAC
46956-20060816,AAI
1933764-20081009,REV
78244-20100216,AAI
2220610-20151116,AAC
1166921-20020216,AAI
20734-20021116,AAI
1047702-20020816,AAC
23142-20040216,REV
6873-20100416,AAC
1118702-20020216,AAC
22821-20111116,AAC
2271146-20130715,REV
1478811-20060216,AAC
2114256-20120907,REV
51048-20090116,AAC
40700-20040516,AAC
2211417-20130516,AAC
1352950-20031116,AAI
5944-20050516,REV
2147848-20120816,AAI
12440-20050216,AAI
2163874-20120702,AAC
2088385-20110328,AAC
1353527-20030516,AAC
29860-20030216,AAC
2427637-20150917,AAC
1381775-20091116,AAI
66530-20070816,AAC
1471067-20111116,AAC
7044-20111116,AAC
1739262-20080416,AAI
24380-20000216,AAC
1226754-20030816,AAC
1243497-20020409,AAI
15327-20060216,AAI
2048566-20100810,AAC
1249845-20150116,AAI
1798859-20111016,AAC
17903-20030516,AAI
1968669-20090916,AAC
1573719-20050106,AAI
1000951-20050516,AAC
14683-20020216,AAI
1474671-20050816,AAI
8459-20080716,AAC
37772-20120816,REA
1766563-20130816,AAI
2492871-20170303,AAC
2133910-20160116,REV
1974106-20090518,AAI
31348-20041116,AAC
1193776-20070216,AAI
2021284-20100223,AAI
1224073-20020424,AAI
59617-20021116,AAI
1488504-20041116,AAI
26026-20031116,AAC
38991-20070216,AAI
42791-20071116,AAI
33003-20101216,AAC
1403561-20040816,AAI
1593817-20070516,AAC
1045322-20120616,AAC
1616493-20110316,AAC
1892868-20080306,AAI
2060933-20111116,AAI
1695296-20140216,AAC
25678-20180416,REV
1069346-20041116,AAI
1246472-20020816,AAI
7277-20080716,AAC
1801923-20080616,AAC
55273-20051116,AAI
23084-20110416,AAC
57375-20021116,AAI
2437093-20151120,AAC
2328277-20140512,AAC
1243208-20070216,AAC
1444394-20031028,AAI
43092-20060516,REV
2293624-20160216,REV
2510603-20170221,REV
1742760-20100516,AAC
64215-20031116,AAI
1847661-20160516,REV
31701-20061116,REV
1597219-20061116,AAI
6720-20061116,AAC
1678312-20061116,AAI
86501-20011116,AAI
2009279-20091211,AAC
1447694-20101116,AAC
1818722-20110916,AAC
14290-20080316,AAC
1000470-20040816,AAI
1873607-20071102,REV
1798129-20110816,AAC
2207841-20130916,REV
1927390-20100916,AAC
64895-20020816,AAI
2354067-20170116,REV
2184327-20160916,REV
1948182-20110816,AAC
1046132-20011116,AAI
1594426-20050829,AAI
13862-20020516,AAC
35875-20020216,AAC
49424-20110616,AAC
1227121-20080416,AAC
1094038-20030816,AAC
2115226-20110913,AAC
1273223-20100416,REV
17287-20050816,AAI
1518876-20050516,AAC
31264-20031116,AAI
1490379-20051116,AAI
22205-20020816,AAC
1920973-20090116,AAC
59846-20070816,AAI
26303-20031116,AAI
1823161-20091116,AAI
1380333-20070216,AAC
80819-20121116,AAC
2575311-20180110,AAC
1928267-20111116,REV
2203377-20130701,AAC
1092225-20091016,AAI
1095614-20011116,AAC
2013854-20100409,REV
1981183-20110716,AAC
1248559-20060516,AAI
1272222-20031116,AAC
19084-20080116,AAC
64179-20070516,REV
1249914-20070816,AAI
2084002-20110629,AAC
2202367-20170116,REV
2094062-20110505,AAC
1489534-20030216,AAI
1193331-20040216,AAC
55415-20021116,AAI
2142036-20120306,AAC
1591924-20060216,AAI
1140767-20040816,AAI
83264-20090616,AAI
2363064-20161116,REV
1303138-20021120,AAI
1299940-20050816,AAC
1304250-20061116,AAI
2278446-20130919,REV
1475927-20051116,AAI
52546-20130316,AAI
1196037-20021024,AAI
1273768-20050516,AAI
2003613-20100105,AAC
2234235-20170416,REV
1678861-20110616,AAC
1382612-20180316,AAC
13312-20080216,AAI
5113-20050516,AAI
1225972-20020301,AAI
1617948-20050923,AAI
26214-20110716,AAC
2064705-20101216,REV
2055466-20141216,AAI
2321210-20160416,REV
43052-20100816,AAI
1243745-20120916,AAC
29477-20101116,AAC
1094178-20041116,AAI
14041-20101216,AAI
2196147-20161116,AAC
2162781-20120621,AAC
66795-20050516,AAI
1046318-20030516,AAI
1868996-20110816,AAC
49574-20110416,AAC
2458238-20160422,REV
2088937-20150716,REV
1980428-20110616,AAI
1718017-20111216,AAC
1380031-20090916,AAI
17171-20050816,REV
80229-20020216,AAI
78890-20070216,AAI
1943098-20110416,AAC
9582-20110416,REV
1474649-20070216,AAC
1445430-20120816,AAC
36743-20030216,AAI
1335990-20040516,AAI
2152817-20120531,AAC
1139008-20130316,REV
84429-20030216,AAI
31434-20031116,AAI
8362-20070216,AAI
1443393-20071116,AAC
34526-20050216,REV
19567-20080816,AAC
36795-20110816,AAC
1575748-20051110,AAC
2041986-20110116,AAC
38600-20010816,AAI
69612-20020216,AAI
19516-20021116,AAI
75152-20131116,AAC
1844474-20080703,AAI
64676-20030816,AAC
2162437-20120619,AAC
1878679-20160116,REA
1224042-20020816,AAC
1335-20140316,REV
1698429-20151116,AAC
1042736-20020816,AAI
2359043-20161016,AAC
68070-20000816,AAI
5892-20031116,AAI
1381872-20041116,REA
1519266-20040908,AAI
28732-20090316,AAC
1046115-20051116,AAI
1893834-20080401,AAC
12488-20030216,AAC
1516140-20070816,AAC
1518141-20061116,AAI
1476576-20060216,AAI
13723-20150716,REV
1942795-20141016,REV
1518479-20040827,AAC
1490784-20040816,AAI
1546986-20050216,AAC
8279-20051116,REA
18551-20160516,AAC
54213-20031116,AAI
51452-20161016,REV
1247104-20021116,AAI
1593203-20070816,AAC
2289338-20130926,AAC
1986858-20100916,AAC
1121019-20020816,AAC
2183935-20140916,AAC
1194996-20021116,AAC
13923-20050216,AAI
1223983-20040216,AAI
1943673-20090420,AAI
1336406-20030311,AAI
2293081-20140114,REV
1306060-20040816,AAI
1470862-20040113,AAI
2208100-20141216,AAC
1963154-20090316,AAI
2411578-20170716,REV
1650231-20110116,AAC
1121883-20020216,AAC
2104500-20130616,AAC
1272942-20030816,AAI
1244926-20050816,AAI
61389-20131216,REV
1938140-20081030,AAC
1937598-20081022,AAC
78110-20050216,AAI
9034-20031116,AAI
1195038-20020201,AAI
1742019-20071116,REV
2172697-20170116,REV
2432538-20160525,REV
1997582-20110116,REV
1595712-20090316,AAC
1803613-20110416,AAC
1518771-20050216,AAI
1922489-20101116,AAC
1885158-20120116,REV
20022-20030816,AAI
1770500-20061219,AAC
22962-20031116,AAC
1494452-20040604,AAC
23048-20050516,AAI
2054113-20140916,AAC
1885157-20080408,REV
1771302-20061201,AAI
1646511-20060216,AAI
1842249-20081116,REV
17124-20021116,AAI
71258-20020216,AAC
85755-20041116,AAI
28019-20110616,AAC
37046-20030516,AAI
1986890-20090812,AAI
38444-20050816,AAI
3103-20091016,AAI
2027240-20100816,AAI
1518522-20040908,AAC
1548418-20041228,AAI
1840685-20110916,AAC
1331003-20160416,REV
1847264-20070905,AAI
2340902-20140807,REV
1518874-20110416,AAC
62429-20170116,AAC
41359-20070216,AAC
2202368-20170116,AAC
38066-20120816,AAI
1069475-20060816,AAI
1170090-20090616,AAC
2125662-20131116,REV
73933-20071116,AAI
78846-20020516,AAI
75154-20070216,AAI
1447108-20080716,AAC
1334997-20050816,AAC
2114152-20110826,AAC
20571-20051116,AAI
1682286-20090116,AAC
1248517-20021116,AAI
43177-20140616,REV
23598-20050516,AAI
1548172-20041229,AAI
36945-20060516,AAC
1170387-20061116,AAI
77911-20090316,AAI
1873233-20090716,AAC
39635-20041116,REV
13061-20120316,AAI
1351809-20060516,AAI
1248300-20020816,AAI
58929-20050816,AAC
18164-20060516,AAI
1042460-20110316,AAC
2113994-20170916,REV
1300639-20031116,AAC
2431933-20151021,AAC
1047720-20070816,AAI
36168-20120816,AAC
15745-20100716,REV
1737872-20090516,AAC
1928258-20120916,AAI
77546-20020816,AAI
34728-20110716,REV
1166187-20091016,AAC
75954-20020216,AAI
78796-20031116,REV
56161-20040516,AAI
1518921-20080216,AAC
2390923-20170416,AAC
2240915-20130418,REV
1095112-20040216,AAC
1975184-20101016,AAC
1842360-20111016,AAC
1299427-20050516,AAI
1139683-20060816,AAI
2021714-20130816,REV
2031460-20131016,AAI
1122333-20090816,AAC
1649552-20170516,REV
17173-20020516,REA
23627-20110916,AAC
1998906-20160216,REV
30919-20121216,AAC
31693-20020216,AAI
1519118-20101116,AAC
12270-20061116,AAC
2482962-20161123,REV
1303953-20021120,AAI
1518326-20050126,AAI
2129185-20131216,AAC
1165719-20110616,AAC
2529763-20170512,REV
1380363-20051116,AAI
1492757-20050516,AAI
1226709-20050816,AAC
31186-20090616,AAI
2320479-20160516,REV
1869070-20101116,AAC
24391-20081016,AAC
1407-20020516,AAI
1119103-20150316,REV
1938545-20101016,REV
2074555-20110113,AAC
2253146-20160116,AAC
50384-20140316,REV
2102774-20130816,REV
1304801-20031116,AAI
2065467-20101130,REV
46356-20030216,AAI
23566-20010216,AAI
1488522-20071116,AAI
1518007-20061116,AAI
1246884-20020816,AAI
2060407-20141016,REV
1981185-20130916,REV
1246818-20170316,AAC
1823086-20120416,REV
39220-20070216,AAI
1887410-20160416,AAI
1357688-20040216,AAI
2364154-20171016,AAC
1884828-20110816,AAC
4241-20110716,AAC
63207-20060516,AAI
1000248-20040516,REV
27527-20040816,AAC
2099319-20110613,AAC
40072-20040216,AAI
56569-20111116,AAC
2569880-20180105,AAC
15462-20021116,AAI
53284-20110216,AAI
1644964-20110516,AAC
2379061-20150213,REV
2059817-20121016,AAC
12798-20031116,REV
1575280-20050816,AAI
1043910-20070816,REV
1379483-20040216,AAI
2003702-20091102,AAC
41678-20120316,REV
43715-20021116,AAI
1304345-20071116,AAC
1352398-20030816,AAI
1379644-20030702,AAI
1516869-20071116,AAC
1595117-20071116,AAC
1913864-20080619,AAC
230-20070816,AAI
1884892-20120116,REA
1274645-20070816,AAC
2270600-20130701,AAC
75554-20170216,REV
1225083-20020816,AAI
1999007-20091021,AAC
1489513-20131016,AAC
1968884-20111216,AAC
1680975-20070216,AAI
1908568-20100416,AAC
2099082-20110603,AAC
21664-20020216,AAC
2156832-20140616,REV
29308-20030816,AAI
2501513-20170320,REV
85394-20061116,AAC
2084220-20110816,AAC
1489429-20080316,AAC
2437274-20180616,REV
30471-20090216,AAI
1355680-20110816,AAC
2002986-20111016,AAC
29504-20050216,AAI
2328281-20140807,REV
16912-20111116,REA
76732-20040816,AAI
1819962-20110516,AAC
1908550-20111216,AAC
1579978-20060816,AAI
1594081-20160416,AAC
81377-20030216,AAI
1470879-20080616,REV
1617398-20110216,AAC
1821862-20151116,AAI
1619231-20150216,AAI
1697509-20120616,AAI
39440-20020516,AAI
1646308-20061116,AAC
2211412-20130516,AAC
1888771-20080222,AAC
1986080-20090825,REV
1818127-20080916,AAC
1903906-20110916,AAI
2021446-20150116,AAC
1197490-20120516,AAI
10614-20130616,REV
19104-20020216,AAI
1883850-20080110,AAC
2528278-20170512,AAC
79051-20121116,AAI
65552-20081216,AAI
67492-20060816,AAI
27800-20051116,AAI
1271042-20030216,AAI
2103836-20110708,AAC
1357309-20050216,AAC
1739986-20070216,AAI
40842-20051116,REV
24396-20040216,AAC
2026642-20100323,REV
21086-20021116,AAI
47101-20060516,AAI
2032144-20140916,REV
2484028-20170309,REV
1544032-20080916,AAC
1986613-20160216,AAC
925-20031116,AAI
49850-20091216,AAI
76803-20020816,REA
1247797-20031116,AAC
16208-20170316,AAC
1598342-20060216,AAC
2049143-20120916,AAC
7951-20030816,AAI
1043261-20051116,AAC
1333857-20040216,AAI
60479-20030816,AAI
1766791-20081116,AAI
1119116-20071116,AAC
1593964-20150416,AAC
1069958-20130516,AAI
22538-20031116,AAI
32874-20040216,AAI
1695715-20090316,AAI
46137-20041116,AAC
1645825-20051007,AAC
2327261-20140429,AAC
1695418-20140216,AAC
2033092-20120916,AAC
1514673-20140716,REV
14787-20071116,AAI
2008395-20111216,AAC
49880-20150116,REV
33088-20121116,AAC
27814-20020816,AAI
1716431-20060816,AAI
1332692-20040216,AAC
1302145-20151116,AAI
2279323-20130812,AAC
51884-20040216,REV
1141798-20031116,AAI
1953894-20090203,AAI
13143-20060216,AAI
80237-20050516,AAC
1738912-20060714,AAI
1094424-20021116,AAC
1447494-20050216,AAI
56131-20020816,AAC
51043-20040216,AAI
1489924-20041116,AAC
1379848-20070216,AAC
52283-20040516,AAI
1718916-20070516,AAC
15263-20030816,AAC
10178-20020216,AAI
1000246-20040216,AAC
2284344-20130918,AAC
7684-20020816,AAI
22214-20100716,AAC
59030-20051116,AAI
2156988-20120521,AAC
36501-20030516,AAI
1679156-20060320,AAC
31180-20110216,REV
1771240-20070816,AAI
2380199-20170316,REV
1382210-20040816,AAC
1804416-20080516,AAI
1119710-20011116,AAC
2379462-20150129,REV
1741062-20060811,AAI
2342-20051116,AAI
2535340-20170927,REV
1820977-20110216,AAC
2487923-20160823,AAC
27784-20050516,AAI
24727-20121216,AAC
1903048-20160216,REV
5660-20040216,AAI
10424-20090216,REV
1336539-20030312,AAI
1274042-20021018,AAI
2177527-20120724,AAC
1799659-20070124,AAI
67912-20031116,AAI
1305706-20080716,AAC
1194689-20041116,AAC
1767039-20070216,AAI
1817295-20090416,AAC
1718422-20100916,AAI
6322-20101116,AAC
2121431-20111013,AAC
1743569-20121216,AAC
59869-20131016,AAI
1914710-20101216,AAC
2284503-20160616,REV
84659-20030816,AAI
8895-20020816,AAI
2368599-20150716,AAC
2183955-20140916,AAC
1337068-20060516,AAC
1119956-20090316,AAC
44607-20030816,AAI
1742279-20070216,AAC
2359294-20160516,REV
1093969-20020216,AAI
55612-20030216,AAI
1868551-20130716,REV
2206128-20131016,AAC
2113406-20130916,REV
2342224-20160816,REV
2152300-20170416,REV
1221894-20030110,AAI
28449-20020516,AAI
1352315-20060516,AAI
2216031-20150716,AAC
1383865-20061116,AAI
1172204-20021116,AAI
2064589-20121116,AAC
70566-20020216,REV
1997849-20110116,AAC
1820439-20071116,AAI
1544676-20060516,AAC
1495558-20050816,AAI
59811-20021116,AAC
2087779-20150416,REV
79338-20110216,AAC
25678-20080416,REV
1738406-20070516,AAC
1122252-20161016,REV
76305-20060516,AAC
1617442-20070216,AAI
52567-20060216,AAC
1302437-20150316,AAC
1616435-20120916,AAI
1249956-20031116,AAC
1168936-20040816,AAI
2129037-20120416,AAC
1898112-20121216,AAC
1542168-20051116,AAI
27255-20040216,AAI
1474292-20041116,AAC
1801831-20110116,AAC
3873-20120416,AAC
1276116-20160516,AAC
1695728-20071116,AAC
1682532-20100116,AAI
1769712-20131016,AAI
1519506-20040909,AAI
1695783-20061116,AAC
1578037-20050228,AAI
2385464-20150227,REV
1888607-20160416,AAC
1739594-20060725,AAC
28828-20080316,AAI
1696447-20060418,AAI
18343-20090716,AAC
1333699-20040816,AAI
1695402-20100216,AAI
1884126-20080416,AAI
2431955-20160517,REV
1964135-20140216,REV
19413-20040816,AAC
1246486-20020816,AAC
71243-20020216,AAI
34472-20040816,AAI
1490777-20040421,AAI
2129385-20111128,AAC
2304016-20131223,REV
25817-20120216,AAC
1304856-20021205,AAI
1330853-20040216,AAI
78373-20120216,AAC
2256511-20130612,AAC
1817377-20110516,AAC
1717048-20110416,AAC
69480-20051116,AAC
1404198-20121016,AAC
2523544-20170517,REV
49433-20051116,AAI
1719074-20090316,AAC
53983-20040216,AAI
2158518-20120810,REV
1879179-20080916,AAC
1518442-20060216,AAI
57852-20110816,AAC
66375-20071116,REV
1274187-20110716,AAC
1797854-20110716,AAC
31723-20050516,AAI
49751-20011116,AAI
45263-20040216,AAC
1476078-20050816,AAC
1422447-20030908,AAI
1000246-20090416,AAC
2172595-20120712,REV
2196659-20121219,AAC
1144194-20021116,AAI
1335588-20080716,AAI
2050019-20111016,AAI
2079775-20110209,AAI
1542384-20041028,AAC
2031480-20120716,REV
65687-20041116,AAI
1277116-20040816,AAC
1891878-20080916,AAI
1772690-20061222,AAI
2215623-20130416,AAC
2084073-20150416,REV
1168491-20061116,AAC
6671-20051116,AAI
1986174-20090803,AAI
1889039-20080916,AAC
1333242-20120116,REA
1380403-20060216,AAI
1403306-20030826,AAC
85302-20100116,AAI
2390916-20150401,REV
1195628-20020306,AAC
2380162-20150227,REV
1921777-20090216,AAC
2049384-20100804,AAC
2146620-20120424,AAC
1169227-20101016,AAC
1545961-20041116,AAI
20357-20110316,AAC
2088200-20110716,AAC
2309181-20140701,AAC
1381751-20040816,AAC
27682-20110916,REV
8321-20130116,REV
1515178-20140616,AAC
1594518-20061116,AAI
2303578-20140320,AAC
21367-20110616,AAC
19292-20020516,AAI
1353259-20080516,AAI
2088649-20130116,REV
1094830-20040216,AAC
15194-20161116,REV
86042-20100916,AAC
1474408-20060816,AAI
1742942-20061116,AAI
1576519-20060216,AAI
28094-20051116,AAI
1677190-20080816,AAC
2180047-20120814,AAC
2119817-20110916,AAC
14480-20050516,AAI
31920-20120116,AAC
1491994-20040709,AAC
1094480-20021116,AAI
1514928-20151016,AAC
1194751-20030516,AAC
2615886-20180723,REV
1597573-20071216,AAI
1959035-20091016,AAI
1221941-20100616,AAI
1249945-20030816,AAC
50540-20110216,AAC
1649975-20110116,AAC
6805-20041116,AAI
2055198-20161016,AAC
1696422-20110116,AAC
2418199-20170516,REV
1519482-20060516,AAI
38029-20050816,AAC
25788-20110216,AAI
2129757-20120823,AAC
1598112-20050616,AAI
2083616-20120502,AAC
1579151-20100816,AAI
1224662-20020816,AAC
2084375-20110303,REV
1592133-20101216,AAC
1379821-20120216,AAC
2021593-20110816,AAI
1300550-20040216,AAI
41670-20031116,REV
1044897-20020216,AAC
1494071-20040601,AAI
1619549-20060816,AAI
12432-20091116,AAI
16841-20020216,AAI
32114-20110216,AAC
1223577-20050516,AAI
1166761-20040816,AAI
2270744-20150716,AAC
2043153-20100709,AAI
1816925-20111216,AAC
59512-20051116,AAI
1330748-20040816,AAI
1931871-20081001,AAC
24545-20020216,AAI
1047123-20110116,AAC
20255-20051116,AAI
2290208-20140516,AAC
2094444-20170516,REV
1194477-20030816,AAI
2733-20041116,AAC
1922239-20150216,AAI
1494427-20070816,AAI
2152633-20120426,AAC
15260-20040216,AAI
1474273-20071116,AAI
9360-20040816,AAC
2216876-20130821,AAC
1542531-20101116,AAC
1225827-20030816,AAC
1382878-20040816,AAC
1223442-20020201,AAI
1170544-20020816,AAI
1980362-20110116,AAC
1383429-20040216,AAI
1352170-20041116,AAI
2078698-20130116,AAC
1649998-20051215,AAC
26216-20040816,AAI
81318-20170516,AAC
2350043-20160716,REV
1767877-20070222,AAC
3104-20030816,AAI
60553-20000816,AAI
49027-20061116,AAI
1798399-20070716,AAC
2209557-20121229,AAC
80529-20120816,AAC
2464529-20160714,AAC
1542074-20040928,AAI
2211351-20121229,AAC
86756-20041116,AAI
2064745-20110311,AAC
1802687-20120116,AAC
24260-20040516,AAC
50996-20040816,AAC
1893201-20110416,REV
18563-20020516,AAI
1927319-20100916,AAC
1816754-20070816,AAI
1514409-20040714,AAI
1337181-20070216,AAI
1646054-20060202,AAC
1998060-20160816,REV
1000789-20051116,AAI
1997560-20101016,AAC
59423-20040816,AAC
44578-20030816,AAI
42822-20040216,AAC
1623058-20050922,AAI
1488523-20080216,AAC
2214608-20170116,AAC
76037-20030516,AAC
1478189-20050216,AAI
1354144-20040516,AAI
82377-20051116,REV
4594-20070216,AAI
2074-20020516,AAI
1491820-20050816,AAI
1933472-20100116,AAC
9133-20090816,AAI
82667-20110216,AAC
1495303-20051116,AAC
1425756-20030922,AAI
1597710-20111216,AAC
1682572-20110416,AAC
1542542-20060516,AAI
2021986-20111016,AAC
44317-20100416,AAI
27152-20041116,AAI
1165562-20051116,AAI
38417-20100516,AAI
1616605-20120216,AAC
70443-20040816,AAI
1803897-20070314,AAI
7442-20121216,AAC
1573842-20121216,AAC
1303368-20030816,AAI
1816715-20070330,AAI
1621496-20071116,AAI
1873175-20151116,AAI
1937226-20081016,AAI
1354004-20071116,AAI
1800743-20110416,AAC
50538-20070216,AAI
56816-20061116,AAI
1923029-20110516,AAI
1592548-20140416,AAI
2094101-20170616,AAC
1903194-20080421,AAI
